series_id,timestamp,prediction
unit_000,2023-06-30 00:00:00,6.31728
unit_000,2023-06-30 01:00:00,7.1661367
unit_000,2023-06-30 02:00:00,7.6416516
unit_000,2023-06-30 03:00:00,6.1586995
unit_000,2023-06-30 04:00:00,7.127694
unit_000,2023-06-30 05:00:00,7.384869
unit_000,2023-06-30 06:00:00,9.009296
unit_000,2023-06-30 07:00:00,10.7977295
unit_000,2023-06-30 08:00:00,12.300501
unit_000,2023-06-30 09:00:00,12.559372
unit_000,2023-06-30 10:00:00,12.924843
unit_000,2023-06-30 11:00:00,13.156152
unit_000,2023-06-30 12:00:00,11.141081
unit_000,2023-06-30 13:00:00,14.264388
unit_000,2023-06-30 14:00:00,12.090683
unit_000,2023-06-30 15:00:00,14.451899
unit_000,2023-06-30 16:00:00,15.173076
unit_000,2023-06-30 17:00:00,15.439024
unit_000,2023-06-30 18:00:00,20.232376
unit_000,2023-06-30 19:00:00,18.530628
unit_000,2023-06-30 20:00:00,18.781464
unit_000,2023-06-30 21:00:00,17.044209
unit_000,2023-06-30 22:00:00,14.754493
unit_000,2023-06-30 23:00:00,11.101767
unit_000,2023-07-01 00:00:00,7.9379444
unit_000,2023-07-01 01:00:00,6.4298797
unit_000,2023-07-01 02:00:00,8.248385
unit_000,2023-07-01 03:00:00,15.083329
unit_000,2023-07-01 04:00:00,12.675991
unit_000,2023-07-01 05:00:00,13.645647
unit_000,2023-07-01 06:00:00,12.550798
unit_000,2023-07-01 07:00:00,14.011267
unit_000,2023-07-01 08:00:00,13.769638
unit_000,2023-07-01 09:00:00,13.288816
unit_000,2023-07-01 10:00:00,13.38633
unit_000,2023-07-01 11:00:00,12.641604
unit_000,2023-07-01 12:00:00,14.04912
unit_000,2023-07-01 13:00:00,11.068552
unit_000,2023-07-01 14:00:00,12.919798
unit_000,2023-07-01 15:00:00,9.181776
unit_000,2023-07-01 16:00:00,10.785059
unit_000,2023-07-01 17:00:00,12.482267
unit_000,2023-07-01 18:00:00,15.417414
unit_000,2023-07-01 19:00:00,14.229788
unit_000,2023-07-01 20:00:00,14.286413
unit_000,2023-07-01 21:00:00,13.932505
unit_000,2023-07-01 22:00:00,11.206776
unit_000,2023-07-01 23:00:00,9.922719
unit_000,2023-07-02 00:00:00,7.7514153
unit_000,2023-07-02 01:00:00,6.429778
unit_000,2023-07-02 02:00:00,6.892295
unit_000,2023-07-02 03:00:00,5.0947666
unit_000,2023-07-02 04:00:00,6.9822917
unit_000,2023-07-02 05:00:00,9.750526
unit_000,2023-07-02 06:00:00,8.84105
unit_000,2023-07-02 07:00:00,10.7690735
unit_000,2023-07-02 08:00:00,10.551803
unit_000,2023-07-02 09:00:00,10.149138
unit_000,2023-07-02 10:00:00,11.336486
unit_000,2023-07-02 11:00:00,11.768425
unit_000,2023-07-02 12:00:00,18.341167
unit_000,2023-07-02 13:00:00,17.736538
unit_000,2023-07-02 14:00:00,17.302147
unit_000,2023-07-02 15:00:00,16.391325
unit_000,2023-07-02 16:00:00,17.737068
unit_000,2023-07-02 17:00:00,15.868597
unit_000,2023-07-02 18:00:00,17.301464
unit_000,2023-07-02 19:00:00,18.252003
unit_000,2023-07-02 20:00:00,16.232615
unit_000,2023-07-02 21:00:00,14.297287
unit_000,2023-07-02 22:00:00,10.838589
unit_000,2023-07-02 23:00:00,11.31387
unit_000,2023-07-03 00:00:00,7.9763002
unit_000,2023-07-03 01:00:00,7.5451145
unit_000,2023-07-03 02:00:00,7.1087904
unit_000,2023-07-03 03:00:00,6.6425695
unit_000,2023-07-03 04:00:00,8.419966
unit_000,2023-07-03 05:00:00,8.959471
unit_000,2023-07-03 06:00:00,10.323943
unit_000,2023-07-03 07:00:00,12.505174
unit_000,2023-07-03 08:00:00,16.325045
unit_000,2023-07-03 09:00:00,13.971598
unit_000,2023-07-03 10:00:00,15.0685425
unit_000,2023-07-03 11:00:00,16.543774
unit_000,2023-07-03 12:00:00,11.845982
unit_000,2023-07-03 13:00:00,11.511368
unit_000,2023-07-03 14:00:00,10.721248
unit_000,2023-07-03 15:00:00,10.8717985
unit_000,2023-07-03 16:00:00,14.123892
unit_000,2023-07-03 17:00:00,17.905083
unit_000,2023-07-03 18:00:00,23.895548
unit_000,2023-07-03 19:00:00,22.324543
unit_000,2023-07-03 20:00:00,21.506397
unit_000,2023-07-03 21:00:00,18.723751
unit_000,2023-07-03 22:00:00,14.342331
unit_000,2023-07-03 23:00:00,9.328421
unit_000,2023-07-04 00:00:00,5.3203707
unit_000,2023-07-04 01:00:00,4.638544
unit_000,2023-07-04 02:00:00,5.324175
unit_000,2023-07-04 03:00:00,4.8039575
unit_000,2023-07-04 04:00:00,4.6189423
unit_000,2023-07-04 05:00:00,8.401168
unit_000,2023-07-04 06:00:00,6.331713
unit_000,2023-07-04 07:00:00,8.787894
unit_000,2023-07-04 08:00:00,11.215233
unit_000,2023-07-04 09:00:00,12.097475
unit_000,2023-07-04 10:00:00,11.111175
unit_000,2023-07-04 11:00:00,13.70507
unit_000,2023-07-04 12:00:00,10.408524
unit_000,2023-07-04 13:00:00,11.352517
unit_000,2023-07-04 14:00:00,11.7021055
unit_000,2023-07-04 15:00:00,6.9845214
unit_000,2023-07-04 16:00:00,9.472279
unit_000,2023-07-04 17:00:00,10.156702
unit_000,2023-07-04 18:00:00,13.51951
unit_000,2023-07-04 19:00:00,13.005336
unit_000,2023-07-04 20:00:00,13.276526
unit_000,2023-07-04 21:00:00,12.739763
unit_000,2023-07-04 22:00:00,9.099802
unit_000,2023-07-04 23:00:00,6.1757274
unit_000,2023-07-05 00:00:00,3.4271264
unit_000,2023-07-05 01:00:00,4.4706497
unit_000,2023-07-05 02:00:00,3.7889132
unit_000,2023-07-05 03:00:00,4.076456
unit_000,2023-07-05 04:00:00,4.99427
unit_000,2023-07-05 05:00:00,3.6786308
unit_000,2023-07-05 06:00:00,6.8621144
unit_000,2023-07-05 07:00:00,8.393684
unit_000,2023-07-05 08:00:00,10.55231
unit_000,2023-07-05 09:00:00,10.81852
unit_000,2023-07-05 10:00:00,10.729532
unit_000,2023-07-05 11:00:00,12.10581
unit_000,2023-07-05 12:00:00,9.7675905
unit_000,2023-07-05 13:00:00,8.378652
unit_000,2023-07-05 14:00:00,8.203089
unit_000,2023-07-05 15:00:00,8.803639
unit_000,2023-07-05 16:00:00,9.453914
unit_000,2023-07-05 17:00:00,13.188854
unit_000,2023-07-05 18:00:00,16.679018
unit_000,2023-07-05 19:00:00,16.523048
unit_000,2023-07-05 20:00:00,16.526466
unit_000,2023-07-05 21:00:00,12.542276
unit_000,2023-07-05 22:00:00,11.51521
unit_000,2023-07-05 23:00:00,8.308713
unit_000,2023-07-06 00:00:00,4.6175594
unit_000,2023-07-06 01:00:00,5.5778704
unit_000,2023-07-06 02:00:00,3.8647165
unit_000,2023-07-06 03:00:00,3.494937
unit_000,2023-07-06 04:00:00,4.9295835
unit_000,2023-07-06 05:00:00,5.2887316
unit_000,2023-07-06 06:00:00,5.158886
unit_000,2023-07-06 07:00:00,6.4735413
unit_000,2023-07-06 08:00:00,9.334932
unit_000,2023-07-06 09:00:00,14.397999
unit_000,2023-07-06 10:00:00,15.35367
unit_000,2023-07-06 11:00:00,16.437551
unit_000,2023-07-06 12:00:00,18.06086
unit_000,2023-07-06 13:00:00,14.893974
unit_000,2023-07-06 14:00:00,15.250095
unit_000,2023-07-06 15:00:00,16.039886
unit_000,2023-07-06 16:00:00,15.845868
unit_000,2023-07-06 17:00:00,15.806608
unit_000,2023-07-06 18:00:00,18.767555
unit_000,2023-07-06 19:00:00,18.483343
unit_000,2023-07-06 20:00:00,15.913017
unit_000,2023-07-06 21:00:00,13.59054
unit_000,2023-07-06 22:00:00,8.851175
unit_000,2023-07-06 23:00:00,10.185788
unit_000,2023-07-07 00:00:00,6.6864576
unit_000,2023-07-07 01:00:00,6.9506598
unit_000,2023-07-07 02:00:00,5.241324
unit_000,2023-07-07 03:00:00,7.434543
unit_000,2023-07-07 04:00:00,6.5124927
unit_000,2023-07-07 05:00:00,5.4773626
unit_000,2023-07-07 06:00:00,8.331491
unit_000,2023-07-07 07:00:00,11.019086
unit_000,2023-07-07 08:00:00,10.830777
unit_000,2023-07-07 09:00:00,11.441666
unit_000,2023-07-07 10:00:00,11.269335
unit_000,2023-07-07 11:00:00,15.2359085
unit_000,2023-07-07 12:00:00,14.617283
unit_000,2023-07-07 13:00:00,14.842573
unit_000,2023-07-07 14:00:00,12.467533
