series_id,timestamp,prediction
unit_000,2023-06-30 00:00:00,6.8442516
unit_000,2023-06-30 01:00:00,7.935149
unit_000,2023-06-30 02:00:00,8.815885
unit_000,2023-06-30 03:00:00,7.24261
unit_000,2023-06-30 04:00:00,10.066405
unit_000,2023-06-30 05:00:00,10.968652
unit_000,2023-06-30 06:00:00,13.01476
unit_000,2023-06-30 07:00:00,13.024899
unit_000,2023-06-30 08:00:00,16.678839
unit_000,2023-06-30 09:00:00,16.711414
unit_000,2023-06-30 10:00:00,15.778187
unit_000,2023-06-30 11:00:00,15.83399
unit_000,2023-06-30 12:00:00,15.389479
unit_000,2023-06-30 13:00:00,18.475784
unit_000,2023-06-30 14:00:00,14.28666
unit_000,2023-06-30 15:00:00,14.723338
unit_000,2023-06-30 16:00:00,15.018185
unit_000,2023-06-30 17:00:00,17.319538
unit_000,2023-06-30 18:00:00,18.658016
unit_000,2023-06-30 19:00:00,17.897915
unit_000,2023-06-30 20:00:00,17.29308
unit_000,2023-06-30 21:00:00,15.732026
unit_000,2023-06-30 22:00:00,11.99852
unit_000,2023-06-30 23:00:00,8.696755
unit_000,2023-07-01 00:00:00,5.6598406
unit_000,2023-07-01 01:00:00,5.319244
unit_000,2023-07-01 02:00:00,6.234364
unit_000,2023-07-01 03:00:00,14.188269
unit_000,2023-07-01 04:00:00,12.602187
unit_000,2023-07-01 05:00:00,11.744534
unit_000,2023-07-01 06:00:00,10.848486
unit_000,2023-07-01 07:00:00,12.268693
unit_000,2023-07-01 08:00:00,13.054207
unit_000,2023-07-01 09:00:00,12.599373
unit_000,2023-07-01 10:00:00,12.076839
unit_000,2023-07-01 11:00:00,10.961147
unit_000,2023-07-01 12:00:00,12.195359
unit_000,2023-07-01 13:00:00,9.525028
unit_000,2023-07-01 14:00:00,10.74511
unit_000,2023-07-01 15:00:00,8.4881735
unit_000,2023-07-01 16:00:00,9.9559355
unit_000,2023-07-01 17:00:00,11.139406
unit_000,2023-07-01 18:00:00,13.183666
unit_000,2023-07-01 19:00:00,14.108301
unit_000,2023-07-01 20:00:00,12.718791
unit_000,2023-07-01 21:00:00,12.188406
unit_000,2023-07-01 22:00:00,9.717657
unit_000,2023-07-01 23:00:00,8.160663
unit_000,2023-07-02 00:00:00,5.945193
unit_000,2023-07-02 01:00:00,4.829256
unit_000,2023-07-02 02:00:00,4.996055
unit_000,2023-07-02 03:00:00,3.1117344
unit_000,2023-07-02 04:00:00,4.822746
unit_000,2023-07-02 05:00:00,6.995846
unit_000,2023-07-02 06:00:00,6.922852
unit_000,2023-07-02 07:00:00,8.940045
unit_000,2023-07-02 08:00:00,9.629643
unit_000,2023-07-02 09:00:00,9.451593
unit_000,2023-07-02 10:00:00,9.563545
unit_000,2023-07-02 11:00:00,9.8713875
unit_000,2023-07-02 12:00:00,18.131989
unit_000,2023-07-02 13:00:00,16.413237
unit_000,2023-07-02 14:00:00,17.361204
unit_000,2023-07-02 15:00:00,14.643469
unit_000,2023-07-02 16:00:00,16.051584
unit_000,2023-07-02 17:00:00,16.207096
unit_000,2023-07-02 18:00:00,15.74441
unit_000,2023-07-02 19:00:00,15.988384
unit_000,2023-07-02 20:00:00,16.125872
unit_000,2023-07-02 21:00:00,13.942402
unit_000,2023-07-02 22:00:00,11.085462
unit_000,2023-07-02 23:00:00,9.051039
unit_000,2023-07-03 00:00:00,6.0582886
unit_000,2023-07-03 01:00:00,6.2908583
unit_000,2023-07-03 02:00:00,5.421467
unit_000,2023-07-03 03:00:00,5.20974
unit_000,2023-07-03 04:00:00,6.637226
unit_000,2023-07-03 05:00:00,7.846262
unit_000,2023-07-03 06:00:00,9.299354
unit_000,2023-07-03 07:00:00,10.322285
unit_000,2023-07-03 08:00:00,14.184882
unit_000,2023-07-03 09:00:00,13.100452
unit_000,2023-07-03 10:00:00,13.203907
unit_000,2023-07-03 11:00:00,14.556775
unit_000,2023-07-03 12:00:00,11.530916
unit_000,2023-07-03 13:00:00,11.167666
unit_000,2023-07-03 14:00:00,10.158338
unit_000,2023-07-03 15:00:00,9.905372
unit_000,2023-07-03 16:00:00,12.983908
unit_000,2023-07-03 17:00:00,16.099068
unit_000,2023-07-03 18:00:00,23.200272
unit_000,2023-07-03 19:00:00,21.230839
unit_000,2023-07-03 20:00:00,18.91108
unit_000,2023-07-03 21:00:00,16.732769
unit_000,2023-07-03 22:00:00,12.923261
unit_000,2023-07-03 23:00:00,9.018293
unit_000,2023-07-04 00:00:00,5.2733135
unit_000,2023-07-04 01:00:00,4.800394
unit_000,2023-07-04 02:00:00,4.8432837
unit_000,2023-07-04 03:00:00,4.849665
unit_000,2023-07-04 04:00:00,4.6731987
unit_000,2023-07-04 05:00:00,6.2676497
unit_000,2023-07-04 06:00:00,6.4051027
unit_000,2023-07-04 07:00:00,7.695193
unit_000,2023-07-04 08:00:00,10.196147
unit_000,2023-07-04 09:00:00,10.285981
unit_000,2023-07-04 10:00:00,9.869787
unit_000,2023-07-04 11:00:00,11.842227
unit_000,2023-07-04 12:00:00,9.653351
unit_000,2023-07-04 13:00:00,9.741012
unit_000,2023-07-04 14:00:00,9.973422
unit_000,2023-07-04 15:00:00,7.7668195
unit_000,2023-07-04 16:00:00,9.201703
unit_000,2023-07-04 17:00:00,10.8832035
unit_000,2023-07-04 18:00:00,12.924423
unit_000,2023-07-04 19:00:00,13.429031
unit_000,2023-07-04 20:00:00,13.279536
unit_000,2023-07-04 21:00:00,11.770044
unit_000,2023-07-04 22:00:00,8.206186
unit_000,2023-07-04 23:00:00,5.9317694
unit_000,2023-07-05 00:00:00,2.5252786
unit_000,2023-07-05 01:00:00,3.2075753
unit_000,2023-07-05 02:00:00,3.153586
unit_000,2023-07-05 03:00:00,3.3711243
unit_000,2023-07-05 04:00:00,3.1147866
unit_000,2023-07-05 05:00:00,3.001164
unit_000,2023-07-05 06:00:00,4.782434
unit_000,2023-07-05 07:00:00,7.4060636
unit_000,2023-07-05 08:00:00,9.195487
unit_000,2023-07-05 09:00:00,9.50538
unit_000,2023-07-05 10:00:00,9.649805
unit_000,2023-07-05 11:00:00,10.21942
unit_000,2023-07-05 12:00:00,8.634719
unit_000,2023-07-05 13:00:00,7.149267
unit_000,2023-07-05 14:00:00,6.856395
unit_000,2023-07-05 15:00:00,7.385955
unit_000,2023-07-05 16:00:00,8.173392
unit_000,2023-07-05 17:00:00,11.818917
unit_000,2023-07-05 18:00:00,15.115608
unit_000,2023-07-05 19:00:00,15.400775
unit_000,2023-07-05 20:00:00,15.13941
unit_000,2023-07-05 21:00:00,12.034417
unit_000,2023-07-05 22:00:00,10.364815
unit_000,2023-07-05 23:00:00,7.2724915
unit_000,2023-07-06 00:00:00,3.9004073
unit_000,2023-07-06 01:00:00,4.402131
unit_000,2023-07-06 02:00:00,2.3884683
unit_000,2023-07-06 03:00:00,2.3800068
unit_000,2023-07-06 04:00:00,3.1660738
unit_000,2023-07-06 05:00:00,3.4294639
unit_000,2023-07-06 06:00:00,4.142836
unit_000,2023-07-06 07:00:00,5.284294
unit_000,2023-07-06 08:00:00,7.9327717
unit_000,2023-07-06 09:00:00,13.229189
unit_000,2023-07-06 10:00:00,13.666951
unit_000,2023-07-06 11:00:00,15.121538
unit_000,2023-07-06 12:00:00,15.678968
unit_000,2023-07-06 13:00:00,13.261329
unit_000,2023-07-06 14:00:00,13.083523
unit_000,2023-07-06 15:00:00,13.89583
unit_000,2023-07-06 16:00:00,14.255108
unit_000,2023-07-06 17:00:00,14.165653
unit_000,2023-07-06 18:00:00,16.94511
unit_000,2023-07-06 19:00:00,17.797834
unit_000,2023-07-06 20:00:00,16.912579
unit_000,2023-07-06 21:00:00,12.775546
unit_000,2023-07-06 22:00:00,9.74561
unit_000,2023-07-06 23:00:00,9.17935
unit_000,2023-07-07 00:00:00,6.0419874
unit_000,2023-07-07 01:00:00,5.7252116
unit_000,2023-07-07 02:00:00,4.62043
unit_000,2023-07-07 03:00:00,5.7453527
unit_000,2023-07-07 04:00:00,6.219202
unit_000,2023-07-07 05:00:00,5.976408
unit_000,2023-07-07 06:00:00,6.9235463
unit_000,2023-07-07 07:00:00,10.103268
unit_000,2023-07-07 08:00:00,11.03531
unit_000,2023-07-07 09:00:00,10.961905
unit_000,2023-07-07 10:00:00,10.552059
unit_000,2023-07-07 11:00:00,13.022961
unit_000,2023-07-07 12:00:00,11.986507
unit_000,2023-07-07 13:00:00,12.411402
unit_000,2023-07-07 14:00:00,10.691153
unit_000,2023-07-07 15:00:00,10.675359
unit_000,2023-07-07 16:00:00,11.747131
unit_000,2023-07-07 17:00:00,9.343226
unit_000,2023-07-07 18:00:00,13.582068
unit_000,2023-07-07 19:00:00,13.686358
unit_000,2023-07-07 20:00:00,10.871572
unit_000,2023-07-07 21:00:00,9.970343
unit_000,2023-07-07 22:00:00,7.262599
unit_000,2023-07-07 23:00:00,5.346597
unit_000,2023-07-08 00:00:00,1.5610919
unit_000,2023-07-08 01:00:00,1.8686566
unit_000,2023-07-08 02:00:00,1.5732603
unit_000,2023-07-08 03:00:00,1.4633098
unit_000,2023-07-08 04:00:00,1.9503608
unit_000,2023-07-08 05:00:00,2.4997473
unit_000,2023-07-08 06:00:00,4.570289
unit_000,2023-07-08 07:00:00,6.278842
unit_000,2023-07-08 08:00:00,7.809234
unit_000,2023-07-08 09:00:00,7.3670707
unit_000,2023-07-08 10:00:00,8.635708
unit_000,2023-07-08 11:00:00,7.2953176
unit_000,2023-07-08 12:00:00,5.928808
unit_000,2023-07-08 13:00:00,5.3132725
unit_000,2023-07-08 14:00:00,5.518491
unit_000,2023-07-08 15:00:00,4.89068
unit_000,2023-07-08 16:00:00,5.6567903
unit_000,2023-07-08 17:00:00,6.6721144
unit_000,2023-07-08 18:00:00,6.794568
unit_000,2023-07-08 19:00:00,8.7463875
unit_000,2023-07-08 20:00:00,7.9867573
unit_000,2023-07-08 21:00:00,5.883265
unit_000,2023-07-08 22:00:00,4.242431
unit_000,2023-07-08 23:00:00,3.4772334
unit_000,2023-07-09 00:00:00,2.3919148
unit_000,2023-07-09 01:00:00,4.2333765
unit_000,2023-07-09 02:00:00,4.8898025
unit_000,2023-07-09 03:00:00,3.686767
unit_000,2023-07-09 04:00:00,3.0639453
